Series index,Time,Voltage
3470,0.167979502196193,4.12
3471,0.168059492435334,4.202
3472,0.168139482674475,4.202
3473,0.168219472913616,0.202
3474,0.168299463152757,0.02
3475,0.168379453391898,-0.004
3476,0.16845944363104,-0.004
3477,0.168539433870181,4.215
3478,0.168619424109322,4.2
3479,0.168699414348463,4.202
3480,0.168779404587604,-0.037
3481,0.168859394826745,-0.002
3482,0.168939385065886,-0.004
3483,0.169019375305027,4.215
3484,0.169099365544168,4.202
3485,0.169179355783309,4.205
3486,0.16925934602245,-0.03
3487,0.169339336261591,-0.004
3488,0.169419326500732,-0.002
3489,0.169499316739873,4.202
3490,0.169579306979014,4.202
3491,0.169659297218155,4.202
3492,0.169739287457296,0.002
3493,0.169819277696437,-0.004
3494,0.169899267935578,-0.007
3495,0.169979258174719,4.12
3496,0.17005924841386,4.202
3497,0.170139238653001,4.202
3498,0.170219228892142,0.202
3499,0.170299219131284,0.017
3500,0.170379209370425,-0.004
3501,0.170459199609566,-0.007
3502,0.170539189848707,4.218
3503,0.170619180087848,4.2
3504,0.170699170326989,4.198
3505,0.17077916056613,-0.035
3506,0.170859150805271,0
3507,0.170939141044412,-0.004
3508,0.171019131283553,4.218
3509,0.171099121522694,4.202
3510,0.171179111761835,4.202
3511,0.171259102000976,-0.03
3512,0.171339092240117,-0.002
3513,0.171419082479258,-0.004
3514,0.171499072718399,4.202
3515,0.17157906295754,4.198
3516,0.171659053196681,4.2
3517,0.171739043435822,0.004
3518,0.171819033674963,-0.002
3519,0.171899023914104,-0.002
3520,0.171979014153245,4.12
3521,0.172059004392387,4.202
3522,0.172138994631528,4.198
3523,0.172218984870669,0.202
3524,0.17229897510981,0.017
3525,0.172378965348951,-0.004
3526,0.172458955588092,-0.002
3527,0.172538945827233,4.222
3528,0.172618936066374,4.205
3529,0.172698926305515,4.205
3530,0.172778916544656,-0.035
3531,0.172858906783797,-0.002
3532,0.172938897022938,-0.002
3533,0.173018887262079,4.215
3534,0.17309887750122,4.202
3535,0.173178867740361,4.202
3536,0.173258857979502,-0.033
3537,0.173338848218643,-0.004
3538,0.173418838457784,-0.004
3539,0.173498828696925,4.202
3540,0.173578818936066,4.205
3541,0.173658809175207,4.205
3542,0.173738799414348,0.002
3543,0.17381878965349,-0.004
3544,0.173898779892631,-0.004
3545,0.173978770131772,4.118
3546,0.174058760370913,4.205
3547,0.174138750610054,4.205
3548,0.174218740849195,0.202
3549,0.174298731088336,0.02
3550,0.174378721327477,-0.004
3551,0.174458711566618,-0.002
3552,0.174538701805759,4.224
3553,0.1746186920449,4.207
3554,0.174698682284041,4.207
3555,0.174778672523182,-0.035
3556,0.174858662762323,-0.002
3557,0.174938653001464,-0.007
3558,0.175018643240605,4.22
3559,0.175098633479746,4.205
3560,0.175178623718887,4.207
3561,0.175258613958028,-0.03
3562,0.175338604197169,-0.002
3563,0.17541859443631,-0.002
3564,0.175498584675451,4.209
3565,0.175578574914592,4.207
3566,0.175658565153734,4.207
3567,0.175738555392875,0.004
3568,0.175818545632016,-0.002
3569,0.175898535871157,-0.004
3570,0.175978526110298,4.126
3571,0.176058516349439,4.205
3572,0.17613850658858,4.211
3573,0.176218496827721,0.205
3574,0.176298487066862,0.017
3575,0.176378477306003,-0.004
3576,0.176458467545144,-0.004
3577,0.176538457784285,4.224
3578,0.176618448023426,4.207
3579,0.176698438262567,4.207
3580,0.176778428501708,-0.037
3581,0.176858418740849,0
3582,0.17693840897999,-0.002
3583,0.177018399219131,4.224
3584,0.177098389458272,4.209
3585,0.177178379697413,4.207
3586,0.177258369936554,-0.028
3587,0.177338360175695,-0.002
3588,0.177418350414837,-0.004
3589,0.177498340653978,4.209
3590,0.177578330893119,4.209
3591,0.17765832113226,4.207
3592,0.177738311371401,0.002
3593,0.177818301610542,-0.002
3594,0.177898291849683,-0.004
3595,0.177978282088824,4.131
3596,0.178058272327965,4.213
3597,0.178138262567106,4.211
3598,0.178218252806247,0.205
3599,0.178298243045388,0.015
3600,0.178378233284529,-0.002
3601,0.17845822352367,-0.004
3602,0.178538213762811,4.226
3603,0.178618204001952,4.207
3604,0.178698194241093,4.211
3605,0.178778184480234,-0.035
3606,0.178858174719375,-0.004
3607,0.178938164958516,-0.002
3608,0.179018155197657,4.222
3609,0.179098145436798,4.207
3610,0.179178135675939,4.207
3611,0.179258125915081,-0.03
3612,0.179338116154222,-0.002
3613,0.179418106393363,-0.007
3614,0.179498096632504,4.209
3615,0.179578086871645,4.209
3616,0.179658077110786,4.209
3617,0.179738067349927,0.004
3618,0.179818057589068,-0.004
3619,0.179898047828209,-0.004
3620,0.17997803806735,4.124
3621,0.180058028306491,4.211
3622,0.180138018545632,4.209
3623,0.180218008784773,0.202
3624,0.180297999023914,0.017
3625,0.180377989263055,-0.004
3626,0.180457979502196,-0.002
3627,0.180537969741337,4.226
3628,0.180617959980478,4.209
3629,0.180697950219619,4.207
3630,0.18077794045876,-0.035
3631,0.180857930697901,-0.002
3632,0.180937920937042,-0.004
3633,0.181017911176183,4.224
3634,0.181097901415325,4.207
3635,0.181177891654466,4.207
3636,0.181257881893607,-0.028
3637,0.181337872132748,-0.002
3638,0.181417862371889,-0.004
3639,0.18149785261103,4.209
3640,0.181577842850171,4.207
3641,0.181657833089312,4.207
3642,0.181737823328453,0.004
3643,0.181817813567594,-0.002
3644,0.181897803806735,-0.002
3645,0.181977794045876,4.124
3646,0.182057784285017,4.207
3647,0.182137774524158,4.209
3648,0.182217764763299,0.2
3649,0.18229775500244,0.017
3650,0.182377745241581,-0.004
3651,0.182457735480722,-0.002
3652,0.182537725719863,4.222
3653,0.182617715959004,4.207
3654,0.182697706198145,4.207
3655,0.182777696437286,-0.039
3656,0.182857686676428,-0.004
3657,0.182937676915569,-0.002
3658,0.18301766715471,4.22
3659,0.183097657393851,4.209
3660,0.183177647632992,4.209
3661,0.183257637872133,-0.03
3662,0.183337628111274,-0.007
3663,0.183417618350415,-0.002
3664,0.183497608589556,4.205
3665,0.183577598828697,4.207
3666,0.183657589067838,4.205
3667,0.183737579306979,0.002
3668,0.18381756954612,-0.002
3669,0.183897559785261,-0.004
3670,0.183977550024402,4.126
3671,0.184057540263543,4.209
3672,0.184137530502684,4.207
3673,0.184217520741825,0.205
3674,0.184297510980966,0.015
3675,0.184377501220107,-0.004
3676,0.184457491459248,-0.004
3677,0.184537481698389,4.224
3678,0.184617471937531,4.207
3679,0.184697462176672,4.209
3680,0.184777452415813,-0.037
3681,0.184857442654954,-0.002
3682,0.184937432894095,0
3683,0.185017423133236,4.222
3684,0.185097413372377,4.205
3685,0.185177403611518,4.207
3686,0.185257393850659,-0.03
3687,0.1853373840898,-0.002
3688,0.185417374328941,-0.002
3689,0.185497364568082,4.209
3690,0.185577354807223,4.207
3691,0.185657345046364,4.207
3692,0.185737335285505,0.004
3693,0.185817325524646,-0.004
3694,0.185897315763787,-0.004
3695,0.185977306002928,4.124
3696,0.186057296242069,4.207
3697,0.18613728648121,4.205
3698,0.186217276720351,0.202
3699,0.186297266959492,0.017
3700,0.186377257198633,-0.004
3701,0.186457247437775,-0.004
3702,0.186537237676916,4.226
3703,0.186617227916057,4.209
3704,0.186697218155198,4.207
3705,0.186777208394339,-0.035
3706,0.18685719863348,-0.002
3707,0.186937188872621,-0.002
3708,0.187017179111762,4.222
3709,0.187097169350903,4.207
3710,0.187177159590044,4.207
3711,0.187257149829185,-0.033
3712,0.187337140068326,0
3713,0.187417130307467,-0.004
3714,0.187497120546608,4.209
3715,0.187577110785749,4.207
3716,0.18765710102489,4.207
3717,0.187737091264031,0.002
3718,0.187817081503172,-0.007
3719,0.187897071742313,-0.002
3720,0.187977061981454,4.124
3721,0.188057052220595,4.207
3722,0.188137042459736,4.207
3723,0.188217032698877,0.205
3724,0.188297022938019,0.017
3725,0.18837701317716,-0.007
3726,0.188457003416301,-0.002
3727,0.188536993655442,4.222
3728,0.188616983894583,4.207
3729,0.188696974133724,4.209
3730,0.188776964372865,-0.035
3731,0.188856954612006,-0.002
3732,0.188936944851147,-0.007
3733,0.189016935090288,4.222
3734,0.189096925329429,4.207
3735,0.18917691556857,4.209
3736,0.189256905807711,-0.03
3737,0.189336896046852,-0.004
3738,0.189416886285993,-0.004
3739,0.189496876525134,4.205
3740,0.189576866764275,4.207
3741,0.189656857003416,4.207
3742,0.189736847242557,0.004
3743,0.189816837481698,-0.002
3744,0.189896827720839,-0.004
3745,0.18997681795998,4.126
3746,0.190056808199122,4.207
3747,0.190136798438263,4.209
3748,0.190216788677404,0.202
3749,0.190296778916545,0.017
3750,0.190376769155686,-0.004
3751,0.190456759394827,-0.002
3752,0.190536749633968,4.224
3753,0.190616739873109,4.207
3754,0.19069673011225,4.209
3755,0.190776720351391,-0.035
3756,0.190856710590532,-0.002
3757,0.190936700829673,-0.004
3758,0.191016691068814,4.224
3759,0.191096681307955,4.207
3760,0.191176671547096,4.207
3761,0.191256661786237,-0.03
3762,0.191336652025378,-0.004
3763,0.191416642264519,-0.002
3764,0.19149663250366,4.209
3765,0.191576622742801,4.207
3766,0.191656612981942,4.209
3767,0.191736603221083,0
3768,0.191816593460225,-0.002
3769,0.191896583699366,-0.004
3770,0.191976573938507,4.124
3771,0.192056564177648,4.205
3772,0.192136554416789,4.209
3773,0.19221654465593,0.205
3774,0.192296534895071,0.015
3775,0.192376525134212,-0.002
3776,0.192456515373353,-0.004
3777,0.192536505612494,4.224
3778,0.192616495851635,4.211
3779,0.192696486090776,4.209
3780,0.192776476329917,-0.035
3781,0.192856466569058,-0.004
3782,0.192936456808199,-0.002
3783,0.19301644704734,4.224
3784,0.193096437286481,4.209
3785,0.193176427525622,4.209
3786,0.193256417764763,-0.028
3787,0.193336408003904,-0.002
3788,0.193416398243045,-0.004
3789,0.193496388482186,4.211
3790,0.193576378721327,4.209
3791,0.193656368960469,4.209
3792,0.19373635919961,0.004
3793,0.193816349438751,-0.002
3794,0.193896339677892,-0.004
3795,0.193976329917033,4.128
3796,0.194056320156174,4.213
3797,0.194136310395315,4.211
3798,0.194216300634456,0.205
3799,0.194296290873597,0.017
3800,0.194376281112738,-0.004
3801,0.194456271351879,-0.002
3802,0.19453626159102,4.226
3803,0.194616251830161,4.207
3804,0.194696242069302,4.209
3805,0.194776232308443,-0.037
3806,0.194856222547584,-0.002
3807,0.194936212786725,-0.002
3808,0.195016203025866,4.224
3809,0.195096193265007,4.207
3810,0.195176183504148,4.211
3811,0.195256173743289,-0.03
3812,0.19533616398243,-0.002
3813,0.195416154221571,-0.004
3814,0.195496144460713,4.207
3815,0.195576134699854,4.209
3816,0.195656124938995,4.209
3817,0.195736115178136,0.002
3818,0.195816105417277,-0.002
3819,0.195896095656418,-0.004
3820,0.195976085895559,4.126
3821,0.1960560761347,4.209
3822,0.196136066373841,4.209
3823,0.196216056612982,0.2
3824,0.196296046852123,0.015
3825,0.196376037091264,-0.004
3826,0.196456027330405,-0.004
3827,0.196536017569546,4.226
3828,0.196616007808687,4.207
3829,0.196695998047828,4.207
3830,0.196775988286969,-0.037
3831,0.19685597852611,-0.002
3832,0.196935968765251,-0.004
3833,0.197015959004392,4.22
3834,0.197095949243533,4.207
3835,0.197175939482674,4.207
3836,0.197255929721816,-0.03
3837,0.197335919960957,-0.004
3838,0.197415910200098,-0.002
3839,0.197495900439239,4.209
3840,0.19757589067838,4.209
3841,0.197655880917521,4.205
3842,0.197735871156662,0.004
3843,0.197815861395803,-0.002
3844,0.197895851634944,-0.007
3845,0.197975841874085,4.124
3846,0.198055832113226,4.207
3847,0.198135822352367,4.205
3848,0.198215812591508,0.202
3849,0.198295802830649,0.017
3850,0.19837579306979,-0.004
3851,0.198455783308931,-0.007
3852,0.198535773548072,4.224
3853,0.198615763787213,4.207
3854,0.198695754026354,4.207
3855,0.198775744265495,-0.037
3856,0.198855734504636,-0.004
3857,0.198935724743777,-0.004
3858,0.199015714982918,4.218
3859,0.19909570522206,4.207
3860,0.199175695461201,4.207
3861,0.199255685700342,-0.03
3862,0.199335675939483,-0.002
3863,0.199415666178624,-0.004
3864,0.199495656417765,4.207
3865,0.199575646656906,4.207
3866,0.199655636896047,4.205
3867,0.199735627135188,0.004
3868,0.199815617374329,-0.004
3869,0.19989560761347,-0.004
3870,0.199975597852611,4.12
3871,0.200055588091752,4.205
3872,0.200135578330893,4.205
3873,0.200215568570034,0.205
3874,0.200295558809175,0.017
3875,0.200375549048316,-0.002
3876,0.200455539287457,-0.004
3877,0.200535529526598,4.222
3878,0.200615519765739,4.205
3879,0.20069551000488,4.202
3880,0.200775500244021,-0.035
3881,0.200855490483163,-0.002
3882,0.200935480722304,-0.004
3883,0.201015470961445,4.222
3884,0.201095461200586,4.205
3885,0.201175451439727,4.205
3886,0.201255441678868,-0.033
3887,0.201335431918009,-0.002
3888,0.20141542215715,-0.004
3889,0.201495412396291,4.202
3890,0.201575402635432,4.202
3891,0.201655392874573,4.205
3892,0.201735383113714,0.002
3893,0.201815373352855,-0.007
3894,0.201895363591996,-0.004
3895,0.201975353831137,4.122
3896,0.202055344070278,4.205
3897,0.202135334309419,4.207
3898,0.20221532454856,0.207
3899,0.202295314787701,0.017
3900,0.202375305026842,-0.007
3901,0.202455295265983,-0.004
3902,0.202535285505124,4.222
3903,0.202615275744265,4.205
3904,0.202695265983407,4.207
3905,0.202775256222548,-0.035
3906,0.202855246461689,-0.002
3907,0.20293523670083,-0.004
3908,0.203015226939971,4.218
3909,0.203095217179112,4.205
3910,0.203175207418253,4.202
3911,0.203255197657394,-0.03
3912,0.203335187896535,-0.002
3913,0.203415178135676,-0.002
3914,0.203495168374817,4.202
3915,0.203575158613958,4.205
3916,0.203655148853099,4.205
3917,0.20373513909224,0.004
3918,0.203815129331381,-0.002
3919,0.203895119570522,-0.004
3920,0.203975109809663,4.122
3921,0.204055100048804,4.205
3922,0.204135090287945,4.202
3923,0.204215080527086,0.205
3924,0.204295070766227,0.017
3925,0.204375061005368,-0.007
3926,0.20445505124451,-0.004
3927,0.204535041483651,4.224
3928,0.204615031722792,4.205
3929,0.204695021961933,4.207
3930,0.204775012201074,-0.035
3931,0.204855002440215,-0.002
3932,0.204934992679356,-0.004
3933,0.205014982918497,4.218
3934,0.205094973157638,4.2
3935,0.205174963396779,4.202
3936,0.20525495363592,-0.028
3937,0.205334943875061,-0.004
3938,0.205414934114202,-0.002
3939,0.205494924353343,4.205
3940,0.205574914592484,4.2
3941,0.205654904831625,4.205
3942,0.205734895070766,0
3943,0.205814885309907,-0.002
3944,0.205894875549048,-0.004
3945,0.205974865788189,4.12
3946,0.20605485602733,4.202
3947,0.206134846266471,4.205
3948,0.206214836505612,0.202
3949,0.206294826744754,0.017
3950,0.206374816983895,-0.002
3951,0.206454807223036,-0.004
3952,0.206534797462177,4.222
3953,0.206614787701318,4.202
3954,0.206694777940459,4.202
3955,0.2067747681796,-0.035
3956,0.206854758418741,-0.004
3957,0.206934748657882,-0.002
3958,0.207014738897023,4.22
3959,0.207094729136164,4.207
3960,0.207174719375305,4.202
3961,0.207254709614446,-0.028
3962,0.207334699853587,-0.002
3963,0.207414690092728,-0.007
3964,0.207494680331869,4.205
3965,0.20757467057101,4.205
3966,0.207654660810151,4.205
3967,0.207734651049292,0.002
3968,0.207814641288433,-0.002
3969,0.207894631527574,-0.002
3970,0.207974621766715,4.124
3971,0.208054612005857,4.207
3972,0.208134602244998,4.205
3973,0.208214592484139,0.205
3974,0.20829458272328,0.017
3975,0.208374572962421,-0.002
3976,0.208454563201562,-0.004
3977,0.208534553440703,4.224
3978,0.208614543679844,4.207
3979,0.208694533918985,4.209
3980,0.208774524158126,-0.035
3981,0.208854514397267,-0.002
3982,0.208934504636408,-0.004
3983,0.209014494875549,4.222
3984,0.20909448511469,4.207
3985,0.209174475353831,4.209
3986,0.209254465592972,-0.03
3987,0.209334455832113,-0.004
3988,0.209414446071254,-0.004
3989,0.209494436310395,4.207
3990,0.209574426549536,4.207
3991,0.209654416788677,4.207
3992,0.209734407027818,0.002
3993,0.209814397266959,-0.002
3994,0.209894387506101,-0.002
3995,0.209974377745242,4.128
3996,0.210054367984383,4.209
3997,0.210134358223524,4.209
3998,0.210214348462665,0.2
3999,0.210294338701806,0.017
4000,0.210374328940947,-0.002
4001,0.210454319180088,-0.004
4002,0.210534309419229,4.226
4003,0.21061429965837,4.209
4004,0.210694289897511,4.209
4005,0.210774280136652,-0.039
4006,0.210854270375793,-0.002
4007,0.210934260614934,-0.002
4008,0.211014250854075,4.224
4009,0.211094241093216,4.207
4010,0.211174231332357,4.207
4011,0.211254221571498,-0.028
4012,0.211334211810639,-0.007
4013,0.21141420204978,-0.002
4014,0.211494192288921,4.209
4015,0.211574182528062,4.209
4016,0.211654172767203,4.207
4017,0.211734163006345,0.002
4018,0.211814153245486,-0.004
4019,0.211894143484627,-0.007
4020,0.211974133723768,4.124
4021,0.212054123962909,4.207
4022,0.21213411420205,4.205
4023,0.212214104441191,0.205
4024,0.212294094680332,0.017
4025,0.212374084919473,-0.004
4026,0.212454075158614,-0.007
4027,0.212534065397755,4.224
4028,0.212614055636896,4.207
4029,0.212694045876037,4.207
4030,0.212774036115178,-0.035
4031,0.212854026354319,-0.002
4032,0.21293401659346,-0.004
4033,0.213014006832601,4.218
4034,0.213093997071742,4.209
4035,0.213173987310883,4.207
4036,0.213253977550024,-0.03
4037,0.213333967789165,0
4038,0.213413958028306,-0.002
4039,0.213493948267448,4.207
4040,0.213573938506589,4.205
4041,0.21365392874573,4.205
4042,0.213733918984871,0.002
4043,0.213813909224012,-0.004
4044,0.213893899463153,-0.004
4045,0.213973889702294,4.124
4046,0.214053879941435,4.209
4047,0.214133870180576,4.205
4048,0.214213860419717,0.205
4049,0.214293850658858,0.013
4050,0.214373840897999,-0.004
4051,0.21445383113714,-0.002
4052,0.214533821376281,4.226
4053,0.214613811615422,4.209
4054,0.214693801854563,4.209
4055,0.214773792093704,-0.041
4056,0.214853782332845,-0.002
4057,0.214933772571986,-0.002
4058,0.215013762811127,4.222
4059,0.215093753050268,4.209
4060,0.215173743289409,4.205
4061,0.215253733528551,-0.033
4062,0.215333723767692,0.002
4063,0.215413714006833,-0.002
4064,0.215493704245974,4.205
4065,0.215573694485115,4.202
4066,0.215653684724256,4.202
4067,0.215733674963397,0
4068,0.215813665202538,-0.007
4069,0.215893655441679,-0.002
4070,0.21597364568082,4.122
4071,0.216053635919961,4.205
4072,0.216133626159102,4.205
4073,0.216213616398243,0.2
4074,0.216293606637384,0.017
4075,0.216373596876525,-0.007
4076,0.216453587115666,-0.002
4077,0.216533577354807,4.224
4078,0.216613567593948,4.209
4079,0.216693557833089,4.211
4080,0.21677354807223,-0.035
4081,0.216853538311371,-0.004
4082,0.216933528550512,-0.007
4083,0.217013518789653,4.218
4084,0.217093509028795,4.207
4085,0.217173499267936,4.205
4086,0.217253489507077,-0.03
4087,0.217333479746218,-0.002
4088,0.217413469985359,-0.004
4089,0.2174934602245,4.205
4090,0.217573450463641,4.202
4091,0.217653440702782,4.209
4092,0.217733430941923,0
4093,0.217813421181064,-0.002
4094,0.217893411420205,-0.004
4095,0.217973401659346,4.122
4096,0.218053391898487,4.202
4097,0.218133382137628,4.207
